"hsa.let.7a.2","hsa.let.7a.3","hsa.let.7b","hsa.let.7f.1","hsa.mir.100","hsa.mir.101.1","hsa.mir.101.2","hsa.mir.103a.1","hsa.mir.103a.2","hsa.mir.1301","hsa.mir.1306","hsa.mir.1307","hsa.mir.139","hsa.mir.140","hsa.mir.15a","hsa.mir.181a.1","hsa.mir.181a.2","hsa.mir.181b.1","hsa.mir.181b.2","hsa.mir.182","hsa.mir.184","hsa.mir.190a","hsa.mir.190b","hsa.mir.197","hsa.mir.210","hsa.mir.224","hsa.mir.26a.1","hsa.mir.26a.2","hsa.mir.29a","hsa.mir.29c","hsa.mir.301b","hsa.mir.30a","hsa.mir.320a","hsa.mir.328","hsa.mir.340","hsa.mir.34c","hsa.mir.3607","hsa.mir.361","hsa.mir.380","hsa.mir.3912","hsa.mir.3913.2","hsa.mir.410","hsa.mir.505","hsa.mir.542","hsa.mir.660","hsa.mir.889","hsa.mir.99a","groups","samples"
41469,41736,404895,5095,10007,23545,23375,8483,8477,22,21,590,95,624,175,717,2263,123,118,99179,676,5,24,213,185,6,2702,2748,8362,10005,0,338970,392,42,22,34,424,594,0,5,3,13,44,654,45,24,2313,"Infiltrating Lobular Carcinoma","TCGA.AO.A0JJ.01A.11R.A057.13"
51782,52277,66261,25736,12504,16540,17135,59046,58992,38,3,1386,431,4967,1652,7652,7801,1554,1668,140897,12,17,13,509,88,57,3269,3358,16245,12377,0,885107,3310,36,171,61,241,2166,3,5,4,37,79,2257,260,106,2754,"Infiltrating Lobular Carcinoma","TCGA.A7.A4SC.01A.12R.A25Z.13"
90884,90989,193316,36624,38739,77257,78425,43706,43639,48,28,3350,238,8304,1110,9619,11948,1118,1004,216737,4011,24,28,938,598,9,8150,8044,59587,37286,1,67457,2949,105,172,54,137,3094,7,10,22,78,112,704,309,105,8332,"Infiltrating Lobular Carcinoma","TCGA.D8.A73U.01A.11R.A33A.13"
170873,171461,204832,75020,36527,100966,101267,87223,87655,73,26,3339,687,10948,1083,10357,14916,1713,1532,271292,719,71,157,919,116,61,19765,19577,115248,44297,0,512047,4874,71,521,134,65,4334,14,21,16,321,142,8941,202,230,11483,"Infiltrating Lobular Carcinoma","TCGA.AC.A2FE.01A.11R.A19V.13"
77400,77271,161536,25728,12136,12968,12969,49085,49259,35,24,3100,134,3210,420,3362,6150,618,543,213253,66,7,15,573,413,18,3441,3450,16144,2897,0,49976,2322,63,72,29,16,1478,12,2,3,66,102,2078,37,55,2787,"Infiltrating Lobular Carcinoma","TCGA.D8.A27G.01A.11R.A16E.13"
98928,99218,75495,69057,16855,110405,110862,85214,85460,80,33,5269,146,11360,1220,6442,7584,1029,972,134461,19,27,61,752,216,25,18240,18330,121404,53971,3,71712,2211,69,407,37,36,4292,6,19,5,46,108,890,284,57,1402,"Infiltrating Lobular Carcinoma","TCGA.GM.A2DO.01A.11R.A18L.13"
29151,29394,116138,7633,10072,23292,23258,18595,18480,32,4,1501,63,1817,300,1464,2831,344,283,128852,10,6,35,377,557,15,1866,1861,10757,4510,1,215682,1336,60,30,17,258,471,2,0,6,19,54,228,27,27,1837,"Infiltrating Lobular Carcinoma","TCGA.E2.A10F.01A.11R.A10I.13"
32491,32381,95722,7266,15176,17813,17611,14850,14860,20,7,1244,79,1032,212,2290,6561,285,269,112596,12,6,18,264,113,13,1495,1525,6018,2189,0,626671,1898,38,27,66,194,638,1,1,3,43,48,1518,32,29,4694,"Infiltrating Lobular Carcinoma","TCGA.AR.A24T.01A.11R.A168.13"
89916,90014,131459,33550,36888,88530,90547,113435,113478,29,8,2974,291,11053,793,7652,11310,1183,1123,303919,90,43,27,793,61,31,11232,11039,71943,23577,0,1207883,5394,51,214,178,28,2226,5,4,23,108,95,2697,235,90,7646,"Infiltrating Lobular Carcinoma","TCGA.BH.A8FZ.01A.11R.A358.13"
92432,92914,144804,42524,13610,18307,18144,20910,20956,29,22,1119,116,2863,397,3084,4092,440,369,166076,68,32,65,755,620,23,7443,7696,21683,6445,2,321756,3017,72,115,103,605,876,6,3,13,58,96,1247,95,75,3582,"Infiltrating Lobular Carcinoma","TCGA.E2.A1IH.01A.11R.A13P.13"
247480,246773,457024,137896,18564,57616,58826,80275,80390,81,44,3259,316,4726,939,3161,6268,580,529,1169780,110,42,118,1210,744,13,16836,16615,60424,25279,2,296819,7790,151,325,103,31,3730,14,5,19,94,148,2298,75,114,4680,"Infiltrating Lobular Carcinoma","TCGA.D8.A27T.01A.11R.A16E.13"
43134,43405,104097,10862,5718,19833,19796,45501,45673,15,11,1494,103,1917,272,1900,2605,368,322,262503,19,12,6,469,99,5,4102,3916,32082,28306,2,211702,511,39,64,41,64,774,4,2,11,49,47,650,47,36,910,"Infiltrating Lobular Carcinoma","TCGA.AR.A2LE.01A.11R.A17X.13"
84481,84167,101906,30323,40809,24236,25555,98588,98661,24,3,1458,870,12834,1788,3073,4081,463,471,219050,12,31,46,520,56,30,6150,6292,26796,7472,1,617131,4722,37,101,139,127,2327,3,6,5,41,75,2149,279,109,6092,"Infiltrating Lobular Carcinoma","TCGA.D8.A4Z1.01A.21R.A25Z.13"
48221,48315,140755,12281,36648,18317,18646,26707,26883,20,24,2622,2833,10095,445,2097,3564,268,251,27792,6,23,5,1468,259,299,4345,4391,23625,6133,0,192091,2508,261,32,44,160,1387,3,1,3,61,231,697,149,79,5983,"Infiltrating Lobular Carcinoma","TCGA.E2.A15M.11A.22R.A12C.13"
33838,33943,56931,15223,14748,21468,21636,45649,45673,56,36,6843,501,3483,552,3347,4620,640,586,110132,2176,8,78,1217,443,91,3181,3208,12298,4440,7,86669,2776,192,157,52,414,1500,1,2,2,29,149,903,273,22,2318,"Infiltrating Lobular Carcinoma","TCGA.E2.A15M.01A.11R.A12C.13"
33820,34320,91556,11755,5393,19193,19422,100600,100598,72,15,4540,95,3127,1286,2149,4666,466,467,514969,1401,20,169,626,1036,34,3229,3265,12363,10102,3,320067,2087,98,112,37,111,1742,1,4,6,11,78,672,203,41,708,"Infiltrating Lobular Carcinoma","TCGA.LL.A50Y.01A.11R.A25Z.13"
30857,31042,290559,2270,44061,10995,11004,25256,25412,22,61,6023,1680,10918,71,5718,7734,728,701,10561,4,9,3,3589,92,151,2078,1985,19891,2563,0,128721,6016,1030,11,51,234,2312,0,0,6,29,141,183,48,12,8937,"Infiltrating Lobular Carcinoma","TCGA.AC.A2FM.11B.32R.A19V.13"
46573,46668,102844,14879,26065,87032,88170,49353,48926,42,10,3264,321,6703,1002,6518,9158,998,942,216399,2724,45,372,771,158,31,10677,10665,61322,26541,0,300779,3360,91,157,89,49,2770,10,6,13,86,125,2432,215,128,7492,"Infiltrating Lobular Carcinoma","TCGA.A2.A0CR.01A.11R.A22I.13"
70838,71182,156778,16816,27421,72525,73140,58397,58435,28,17,2704,338,4490,1122,4355,5988,528,506,75393,95,12,70,418,385,75,8927,9068,37476,31295,3,311189,1378,67,109,171,101,2025,5,8,20,62,39,1639,236,73,7764,"Infiltrating Lobular Carcinoma","TCGA.A7.A3J1.01A.11R.A214.13"
31879,32421,63312,12869,5068,17543,18370,61520,61673,68,13,1581,108,3661,1331,1532,2243,251,237,456183,1542,18,183,594,239,16,4312,4300,18409,8639,3,255168,3680,56,121,146,254,1794,1,3,4,7,95,613,138,23,932,"Infiltrating Lobular Carcinoma","TCGA.PE.A5DE.01A.11R.A27U.13"
9006,8978,18189,4806,2567,1112,1073,9949,10005,32,13,2352,36,349,136,322,812,90,88,49996,1,2,2,672,1609,92,353,335,1619,299,7,404644,332,40,18,5,34,246,1,2,0,2,154,90,49,2,153,"Infiltrating Ductal Carcinoma","TCGA.BH.A18T.01A.11R.A12C.13"
63721,64220,107800,13277,10252,44979,44684,60949,60964,178,117,11279,848,1989,1288,8141,9726,2078,1433,513392,0,5,269,4185,2954,29,3771,3640,17761,8433,10,97424,3419,428,159,41,1138,1432,1,6,6,21,216,692,97,21,846,"Infiltrating Ductal Carcinoma","TCGA.BH.A204.01A.11R.A156.13"
48302,48728,134533,12230,2503,14611,14709,30368,30421,50,23,2308,33,782,162,2242,4000,615,659,186426,8,16,71,756,3331,14,1713,1816,7071,3972,0,311084,1712,152,48,11,158,898,0,0,2,3,78,149,33,7,191,"Infiltrating Ductal Carcinoma","TCGA.E2.A156.01A.11R.A12C.13"
42084,41758,113498,9028,20255,14560,14756,30672,30688,35,36,2457,51,1314,300,3673,6381,530,497,32795,1,11,13,1124,5801,19,3442,3393,10699,6388,1,49020,1047,289,36,34,935,1113,2,2,7,29,66,556,64,40,4034,"Infiltrating Ductal Carcinoma","TCGA.AR.A24V.01A.21R.A168.13"
25328,25521,67534,5095,30326,8931,8872,16679,16427,16,17,2381,1265,4540,181,1673,3000,190,173,10131,0,11,0,1292,87,519,2464,2519,16852,4108,0,201531,1270,242,19,18,152,1357,2,2,1,19,156,316,70,30,8400,"Infiltrating Ductal Carcinoma","TCGA.E2.A1IG.11A.22R.A143.13"
52790,52526,134606,15652,24184,22287,22002,49865,50649,125,125,13236,107,6993,502,8146,15519,2109,2038,51569,21,16,1,2137,4660,50,3660,3546,16707,4230,18,84052,2910,255,110,40,73,1622,2,7,3,43,386,981,303,76,1378,"Infiltrating Ductal Carcinoma","TCGA.B6.A400.01A.11R.A23A.13"
85926,86135,188858,26366,47872,28389,28775,17281,17126,6,16,1115,808,4032,175,1881,3905,237,223,65028,9,17,6,622,84,30,4953,4871,34022,6590,0,317981,1647,129,50,53,109,1022,6,1,11,33,101,873,59,30,10485,"Infiltrating Ductal Carcinoma","TCGA.BH.A0BT.11A.21R.A12O.13"
11691,11628,63105,2051,6818,9654,9712,7630,7515,28,16,1715,27,2916,167,1060,4311,248,261,21500,2,0,0,556,2361,29,1890,1917,14526,1871,4,24465,484,46,26,17,264,378,1,1,0,2,125,278,25,19,413,"Infiltrating Ductal Carcinoma","TCGA.AO.A0J4.01A.11R.A035.13"
71135,71559,124517,17576,61854,64836,65690,30265,30017,18,13,2472,958,4242,461,4002,11265,764,730,37598,32,19,8,901,1387,142,7986,7873,47245,18107,1,63721,2280,110,47,13,102,1801,4,5,7,82,94,1213,205,73,13737,"Infiltrating Ductal Carcinoma","TCGA.A2.A3XW.01A.11R.A23A.13"
62882,63235,142394,19924,8181,10393,10414,60958,61195,231,68,5985,481,2789,756,16089,14402,3512,3587,319994,9704,16,9,1513,12153,47,2468,2550,13799,4105,7,82829,5288,371,112,31,87,1099,0,1,4,32,90,1704,157,49,1439,"Infiltrating Ductal Carcinoma","TCGA.3C.AALI.01A.11R.A41G.13"
36187,36909,173028,7533,15651,18198,17959,14463,14613,28,32,2690,292,1862,371,3801,4882,714,616,97578,55,32,80,1233,760,82,2768,2796,18087,5417,4,179819,1433,254,58,41,400,942,4,0,5,26,140,1262,94,18,5241,"Infiltrating Ductal Carcinoma","TCGA.E2.A15D.01A.11R.A114.13"
20616,20453,60589,7794,3512,9218,9368,17681,17904,5,4,3187,20,575,190,2151,2990,174,191,30607,422,6,9,175,259,38,869,883,3142,3448,1,155097,1270,19,32,30,34,744,1,0,1,6,16,274,59,15,771,"Infiltrating Ductal Carcinoma","TCGA.E9.A1R3.01A.31R.A14L.13"
6544,6480,55023,827,7704,1823,1736,8692,8720,66,13,1233,55,616,55,1474,3265,227,216,52294,332,1,17,432,485,10,917,925,2722,1289,0,27509,1436,63,4,12,612,586,1,0,0,2,71,145,9,10,1541,"Infiltrating Ductal Carcinoma","TCGA.AO.A03L.01A.41R.A057.13"
8796,8625,42195,2157,1342,4600,4626,3911,4121,3,7,608,18,297,74,321,602,49,29,32488,30,4,4,525,1787,167,6389,6203,3574,1853,1,21923,121,37,13,4,101,210,1,0,2,3,38,340,10,8,289,"Infiltrating Ductal Carcinoma","TCGA.AQ.A04L.01B.21R.A10I.13"
19217,19280,37019,4875,8244,10810,10760,14947,15013,32,37,4965,88,1489,351,2264,3122,565,476,33575,3,10,25,949,1388,12,1437,1465,6996,2433,1,16537,1264,149,43,23,176,826,1,4,5,1,126,433,62,3,195,"Infiltrating Ductal Carcinoma","TCGA.E2.A15A.06A.11R.A12C.13"
91546,91947,101160,39590,33627,83984,85211,304596,306366,252,58,85847,427,10705,1904,24314,25957,4824,4644,443446,1419,35,180,4576,10939,719,10314,10561,33590,20764,17,166992,1401,433,816,128,215,7558,2,13,16,87,280,2013,743,154,6378,"Infiltrating Ductal Carcinoma","TCGA.A2.A0CW.01A.21R.A114.13"
12177,12357,26892,3257,4883,5357,5466,9390,9360,50,35,2658,23,791,194,1813,2493,333,234,43947,85,4,14,864,1695,126,1170,1155,6484,3171,5,14590,480,125,51,14,218,552,0,1,1,4,77,407,39,12,1157,"Infiltrating Ductal Carcinoma","TCGA.AO.A12D.01A.11R.A114.13"
120888,121431,266278,37307,32496,35111,35886,128648,129274,71,56,8678,276,10041,1931,21249,22550,3268,3190,560534,137,82,385,1962,1467,24,6003,6163,32953,13032,4,839708,5692,244,193,1892,132,4838,10,10,15,126,233,4358,424,301,7243,"Infiltrating Ductal Carcinoma","TCGA.E2.A570.01A.11R.A29V.13"
19866,20088,66230,5623,22381,13310,13322,15857,15828,4,3,2763,837,3389,196,2758,4818,220,199,20055,15,23,2,447,33,141,1597,1630,19414,5770,0,157921,1222,25,24,9,23,893,0,0,2,46,50,262,85,45,6736,"Infiltrating Ductal Carcinoma","TCGA.E9.A1RD.11A.33R.A156.13"
27512,27972,62915,14406,11440,12268,12365,20367,20208,44,36,3897,178,1805,378,3502,5365,783,675,97476,15,7,3,1158,3505,411,2082,2095,12875,2318,12,105919,920,205,85,27,317,1207,4,3,4,30,214,738,130,64,3581,"Infiltrating Ductal Carcinoma","TCGA.BH.A0BL.01A.11R.A114.13"
98225,99008,339487,23191,24277,59684,60228,97937,98216,32,40,7889,726,7108,985,24020,24359,4511,4349,394583,113,22,91,1674,5018,212,5710,5575,32383,10461,4,83255,2252,269,99,54,29,2130,4,12,15,60,152,1012,235,111,7387,"Infiltrating Ductal Carcinoma","TCGA.A7.A0DB.01A.11R.A27D.13"
19336,19464,15022,12201,1174,13456,13101,28002,28214,55,19,12901,17,2349,527,3614,5863,622,562,35637,39,6,2,1671,400,50,1934,2111,26473,11144,2,543787,1203,84,120,9,36,1551,0,0,6,2,340,248,122,2,874,"Infiltrating Ductal Carcinoma","TCGA.EW.A6SB.01A.12R.A32K.13"
18393,18520,25736,5858,2311,6077,5961,19796,19569,14,11,1179,104,1178,276,1041,1528,155,137,140342,9,8,28,208,343,12,701,811,2504,3339,3,43518,411,77,20,7,116,339,1,1,1,3,69,239,47,12,305,"Infiltrating Ductal Carcinoma","TCGA.AQ.A04H.01B.11R.A10I.13"
10943,10921,33156,3179,9813,15564,15423,18883,19021,111,36,4663,336,1979,253,2210,3143,711,554,112086,78,9,9,1395,1336,58,2359,2393,14562,3958,8,77943,992,200,142,14,426,994,1,3,2,19,244,1821,89,26,4379,"Infiltrating Ductal Carcinoma","TCGA.BH.A0B7.01A.12R.A114.13"
37538,37826,68730,29673,13784,41864,42269,15215,15326,59,32,2578,152,6929,683,2335,3959,560,432,28391,12,11,1,886,1133,55,14605,14683,89927,29474,10,116673,3617,107,178,53,1139,1714,2,4,2,12,214,461,291,20,5022,"Infiltrating Ductal Carcinoma","TCGA.E2.A1B6.01A.31R.A12O.13"
11420,11389,28243,3199,1794,2802,2738,27039,26900,12,8,428,79,868,341,1162,1342,158,165,116722,6,5,194,466,260,43,1110,1114,2359,1355,1,135331,1307,27,25,33,66,606,0,1,4,6,51,589,39,12,520,"Infiltrating Ductal Carcinoma","TCGA.AN.A0FW.01A.11R.A035.13"
19916,20184,37379,6728,16245,4988,5062,18528,18394,2,4,1030,617,3719,162,820,1600,120,99,14951,4,9,0,406,18,195,1381,1338,11218,2024,0,135270,699,54,48,45,14,707,2,0,2,23,56,250,55,13,3687,"Infiltrating Ductal Carcinoma","TCGA.BH.A1F6.11B.94R.A13P.13"
10148,9998,18390,1458,1929,4558,4570,11168,11031,41,48,2119,60,732,204,1164,1533,343,268,13752,12,11,0,1004,523,229,726,727,4122,445,6,134449,465,262,37,6,242,246,0,0,0,2,219,112,38,1,349,"Infiltrating Ductal Carcinoma","TCGA.BH.A18Q.01A.12R.A12C.13"
49817,50308,97440,24104,21811,37956,38259,44163,43780,112,63,14099,251,2969,705,5162,10556,1185,932,112049,93,16,122,1636,1914,47,5949,6005,25149,10596,3,256087,2538,508,159,83,2670,1605,5,5,12,69,172,1098,148,77,7847,"Infiltrating Ductal Carcinoma","TCGA.AR.A255.01A.11R.A168.13"
52013,52333,152030,15369,54655,73876,74632,39883,40085,67,42,8667,261,2907,477,2596,5420,354,249,756903,418,34,242,1030,685,6,5926,5862,27356,9308,5,350180,3022,276,94,115,623,1807,5,6,12,63,260,1898,156,91,14897,"Infiltrating Ductal Carcinoma","TCGA.A1.A0SF.01A.11R.A143.13"
139421,140107,260564,41082,182050,54506,54817,129606,130282,248,111,26720,408,13569,1897,40304,48488,7186,7160,400699,14,57,12,7112,24272,185,7876,7751,43206,6161,27,532657,4462,805,483,110,174,6411,9,10,40,113,410,2400,674,250,6936,"Infiltrating Ductal Carcinoma","TCGA.EW.A1OW.01A.21R.A143.13"
51115,51500,134302,15822,12799,44210,44444,67019,67247,106,48,9282,132,4618,785,6002,8773,984,936,267303,0,10,1,1047,13069,54,4111,4175,21677,3341,12,469178,1120,632,134,22,56,1151,0,5,11,32,298,383,276,69,2983,"Infiltrating Ductal Carcinoma","TCGA.A7.A13E.01A.11R.A27D.13"
43984,44870,104225,12655,29483,27596,27814,34026,34128,32,58,6468,3776,9153,882,3158,7369,347,351,12280,1,76,1,3391,1271,2021,7162,7161,32788,12431,0,257677,4193,605,109,30,313,1749,1,1,8,35,579,203,151,37,8661,"Infiltrating Ductal Carcinoma","TCGA.E9.A1RF.11A.32R.A156.13"
68490,69170,86740,33574,18089,38716,39426,123050,124103,335,207,24738,123,19996,1338,10102,12919,1801,1747,122988,6,27,6,2944,18409,272,4386,4243,29030,6072,35,215904,1031,583,166,36,107,4007,7,4,10,41,1040,1836,205,101,1820,"Infiltrating Ductal Carcinoma","TCGA.AN.A0AT.01A.11R.A035.13"
12403,12287,50689,1755,2314,4479,4555,33715,33934,40,10,1398,44,508,383,2571,2929,511,448,169174,1,6,63,182,582,15,826,841,1665,2207,4,127382,1412,30,26,183,220,431,0,0,6,6,24,266,54,12,644,"Infiltrating Ductal Carcinoma","TCGA.A2.A04R.01A.41R.A108.13"
9977,10211,35196,3513,3120,4774,4730,28635,28600,34,8,1575,178,1468,219,1522,2477,336,263,45894,16,11,26,422,685,32,1099,1046,7082,1468,2,151755,831,37,63,31,48,413,2,5,3,24,42,466,75,27,633,"Infiltrating Ductal Carcinoma","TCGA.BH.A0AY.01A.21R.A010.13"
38654,38887,192099,12870,23390,14433,14451,62915,62972,192,87,13371,221,3743,870,12043,17230,3151,3032,285122,10,12,2,4638,23335,2322,2698,2711,26453,2224,8,338626,2164,204,111,87,77,1981,2,3,9,46,569,491,425,85,1192,"Infiltrating Ductal Carcinoma","TCGA.A7.A13D.01A.13R.A27D.13"
29494,29838,58808,2991,375,7601,7590,7564,7612,7,11,654,33,497,676,338,648,76,78,71055,1,8,35,138,1154,20,1116,1071,7218,7528,0,131357,1701,47,35,3,246,312,0,0,1,0,13,84,17,0,97,"Infiltrating Ductal Carcinoma","TCGA.AO.A12B.01A.11R.A10I.13"
29443,29444,80618,10103,11234,32160,32108,26858,27112,131,66,9448,72,972,242,7930,15944,1942,1827,258381,249,40,1,3209,7507,6,3982,3925,10397,1097,12,312546,1345,348,74,85,591,1180,1,2,6,9,278,140,59,6,2916,"Infiltrating Ductal Carcinoma","TCGA.E9.A1N8.01A.11R.A143.13"
11330,11707,26952,2881,5265,4535,4481,16216,16073,5,3,638,99,946,142,750,1389,106,125,43149,334,7,43,356,158,17,748,752,5584,1860,0,588421,616,32,29,128,14,535,1,2,2,12,54,311,47,16,1576,"Infiltrating Ductal Carcinoma","TCGA.A2.A0CZ.01A.11R.A035.13"
15808,15710,26310,10641,6972,9905,9738,8063,7887,43,30,1729,270,1542,250,827,1356,167,124,19236,9,13,1,1372,419,267,2444,2591,17007,4667,3,32235,789,100,59,15,225,811,2,1,0,11,103,365,74,18,1806,"Infiltrating Ductal Carcinoma","TCGA.BH.A1F0.01A.11R.A136.13"
41257,41580,121192,8250,37825,12152,12276,10863,10911,57,62,4715,51,1336,450,4519,8572,917,854,24784,31,20,9,9265,607,418,2109,1966,24578,2278,6,416787,3251,500,76,9,447,1027,0,0,5,6,429,411,257,9,6882,"Infiltrating Ductal Carcinoma","TCGA.D8.A1XW.01A.11R.A14L.13"
88760,89572,120863,32881,41049,28265,28735,101711,102591,43,28,3986,1018,15226,1822,15914,14622,1576,1619,54737,4160,20,2,1594,1057,400,7087,7044,40362,9348,2,108320,1597,146,177,190,195,4394,18,8,24,312,183,6310,745,430,11615,"Infiltrating Ductal Carcinoma","TCGA.LD.A9QF.01A.32R.A41G.13"
7299,7399,20294,2199,5045,5619,5661,26468,26436,11,21,1628,37,910,320,1623,1830,171,169,41397,51,5,155,1461,4227,14,1742,1702,19510,2464,2,68467,1202,72,30,27,126,489,0,2,1,9,100,204,64,21,499,"Infiltrating Ductal Carcinoma","TCGA.AN.A0XN.01A.21R.A108.13"
61358,61959,239778,22377,18805,20795,20593,27777,28090,164,82,9399,44,1418,633,2978,5765,806,728,207896,216,13,166,1060,7558,1148,4848,4884,17611,6226,9,161493,1822,224,109,82,923,1734,3,1,8,74,168,1415,41,98,3700,"Infiltrating Ductal Carcinoma","TCGA.B6.A0RH.01A.21R.A114.13"
45265,45506,149262,10218,18348,15937,15964,16233,16349,10,3,466,113,1551,275,3060,3380,378,340,60501,9,6,41,268,122,7,2230,2166,11281,4629,0,361172,771,25,26,23,199,487,2,2,5,67,36,1193,33,58,5406,"Infiltrating Ductal Carcinoma","TCGA.AO.A128.01A.11R.A10I.13"
28825,28729,65819,8463,26138,11007,11073,18490,18492,14,10,1480,601,3484,178,1459,2676,179,190,31284,9,16,2,446,105,104,1748,1662,19889,3099,0,161620,1118,129,22,49,69,771,2,0,5,63,83,1483,63,59,5328,"Infiltrating Ductal Carcinoma","TCGA.E2.A153.11A.31R.A12C.13"
73538,73908,157838,19413,25570,32335,32854,87792,87923,54,37,5006,279,4732,972,12177,11480,1594,1498,425032,88,11,101,1280,1744,164,3929,3940,18730,7543,2,405484,2662,152,115,66,147,2458,3,4,24,109,80,2264,267,103,6292,"Infiltrating Ductal Carcinoma","TCGA.3C.AALK.01A.11R.A41G.13"
40585,40625,75231,11355,9395,14203,14106,56810,56978,30,12,2919,118,2329,902,3439,4963,822,754,54454,2,19,88,447,164,9,2124,2169,9787,3999,1,77358,1200,37,152,59,112,1049,2,3,4,12,31,805,162,26,1491,"Infiltrating Ductal Carcinoma","TCGA.A2.A1FX.01A.11R.A13P.13"
5107,5195,8090,569,562,1597,1666,12462,12409,96,58,7132,22,253,66,1936,2483,622,451,180726,25525,5,3,619,12601,16,607,618,7990,2808,10,5377,1225,118,54,5,159,427,0,0,0,2,61,258,13,11,236,"Infiltrating Ductal Carcinoma","TCGA.D8.A1JA.01A.11R.A13P.13"
9548,9638,18789,2153,712,3344,3194,16576,16506,33,45,1681,52,594,46,437,1687,106,109,61554,14,8,12,1344,1477,66,323,358,2212,531,4,8416,498,35,172,34,27,348,1,2,1,2,256,67,38,5,930,"Infiltrating Ductal Carcinoma","TCGA.AN.A04D.01A.21R.A035.13"
11036,11366,28574,3424,4162,5040,5098,28498,28369,57,14,1813,124,1321,201,2856,3248,584,483,83270,1,7,61,1121,667,27,1345,1303,5643,1631,5,196583,838,51,28,23,30,457,0,0,3,10,140,630,67,13,1022,"Infiltrating Ductal Carcinoma","TCGA.A8.A09A.01A.11R.A038.13"
123017,123425,249669,59548,7885,8267,8376,47029,47367,135,97,5627,107,9193,682,3765,10534,2055,1945,237553,219,11,9,1701,2469,152,2227,2320,16084,1269,14,169469,4244,240,132,9,8,1563,5,5,5,94,366,1237,124,67,703,"Infiltrating Ductal Carcinoma","TCGA.D8.A27F.01A.11R.A16E.13"
19248,19096,38461,6736,5054,19051,19016,32814,32783,20,13,3730,103,837,182,1394,2010,187,161,112326,205,10,25,358,1268,8,1413,1427,8487,5110,3,421445,829,166,54,12,257,520,1,2,2,9,66,332,57,14,1046,"Infiltrating Ductal Carcinoma","TCGA.BH.A1F5.01A.12R.A13P.13"
7419,7784,30489,1620,8878,5050,5012,8914,8845,3,12,1178,553,2850,80,854,1878,90,98,14439,1,8,1,533,99,130,1157,1060,7354,2489,0,109099,1204,148,16,8,70,494,2,0,3,4,83,172,26,6,3174,"Infiltrating Ductal Carcinoma","TCGA.BH.A1FD.11B.21R.A13P.13"
98860,99155,167204,23723,14337,28414,28747,118266,117923,31,12,10706,127,4593,1618,13819,18728,1966,1981,276841,41,22,159,1261,981,95,3164,3122,14172,9213,0,593237,2096,151,176,79,79,3612,3,3,16,72,97,2627,198,76,2931,"Infiltrating Ductal Carcinoma","TCGA.S3.AA11.01A.31R.A41G.13"
37071,37213,106137,15361,4286,12243,12297,11542,11605,68,45,5408,41,1404,300,1822,3297,453,364,78016,24,1,2,1159,988,225,1894,1929,13830,2833,4,129965,1407,154,50,9,293,954,0,3,2,3,358,249,78,6,267,"Infiltrating Ductal Carcinoma","TCGA.C8.A12K.01A.21R.A114.13"
63704,63910,99949,28145,6339,27319,27355,44528,44341,57,23,6921,102,1071,251,4497,5226,972,821,456029,15,32,95,821,1211,18,3859,3879,10369,4666,7,1154519,3159,189,121,32,248,1180,1,6,12,8,93,539,64,22,804,"Infiltrating Ductal Carcinoma","TCGA.E2.A15O.01A.11R.A114.13"
16812,16821,70514,4518,4749,13867,13713,11087,11286,16,37,1935,34,4334,326,1422,3824,266,199,62287,3,15,0,1369,4302,24,1793,1754,8845,1356,7,97228,1314,122,59,41,248,576,1,3,6,22,191,291,98,37,1514,"Infiltrating Ductal Carcinoma","TCGA.B6.A0I6.01A.11R.A035.13"
24908,25224,181109,4155,12061,14888,15035,14099,13998,35,7,2104,145,1509,167,892,3329,105,121,171493,18,5,72,249,672,16,2210,2242,6090,2503,1,174113,1817,57,69,494,310,524,2,1,3,24,69,962,45,44,3680,"Infiltrating Ductal Carcinoma","TCGA.B6.A0RO.01A.22R.A085.13"
21413,21816,113018,3435,16806,10340,10507,12448,12511,12,8,1117,445,2090,139,1536,4162,197,200,54683,5,7,9,453,233,77,1688,1681,7013,2078,0,206156,1588,135,20,33,248,550,8,2,2,139,72,1721,20,175,5861,"Infiltrating Ductal Carcinoma","TCGA.BH.A0BV.11A.31R.A090.13"
35940,36882,72353,11362,4743,26228,26544,67755,67752,19,101,37293,99,1371,426,20026,21612,4323,3895,35852,11,14,8,998,3513,48,2372,2322,10369,3913,20,110669,524,203,319,16,144,1064,1,3,4,20,234,631,287,12,53727,"Infiltrating Ductal Carcinoma","TCGA.A2.A3XU.01A.12R.A22V.13"
10268,10321,25140,2130,1016,6982,6911,16563,16364,7,17,1810,45,536,300,1069,1063,215,150,47083,0,5,79,804,505,2,1536,1433,7295,4293,1,6285,329,43,50,2,145,332,1,1,2,7,60,205,17,12,169,"Infiltrating Ductal Carcinoma","TCGA.A8.A09Q.01A.11R.A010.13"
17998,18175,84981,4421,3654,7964,7905,11286,11430,46,18,2612,46,859,213,1242,3872,234,267,232693,77,13,49,499,668,19,1160,1154,9284,2541,5,118190,849,59,51,16,375,554,1,3,3,10,55,634,33,11,1137,"Infiltrating Ductal Carcinoma","TCGA.EW.A1IY.01A.11R.A13P.13"
